image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site,sample#
OSBS_graves.contrib.293.tif,NYSY,OSBS_graves_contrib_293,OSBS_graves.contrib.293,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,6,0,4,0,27
OSBS_graves.contrib.168.tif,QUNI,OSBS_graves_contrib_219,OSBS_graves.contrib.168,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,13,0,12,0,28
OSBS_IFAS.contrib.127.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.127,,OSBS,127,0,4,0,29
OSBS_townsend.contrib.12.tif,PICL,OSBS_townsend_contrib_12,OSBS_townsend.contrib.12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,18,0,5,0,30
OSBS_IFAS.contrib.104.tif,PIPA2,OSBS_IFAS_contrib_131,OSBS_IFAS.contrib.104,,OSBS,104,0,7,0,31
OSBS_clark.contrib.79.tif,QUHE2,OSBS_clark_contrib_99,OSBS_clark.contrib.79,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,29,0,10,0,32
OSBS_clark.contrib.119.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.119,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,15,0,7,0,33
OSBS_graves.contrib.475.tif,PITA,OSBS_graves_contrib_479,OSBS_graves.contrib.475,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,fixed_box_498,0,8,0,34
NEON.PLA.D03.OSBS.01823.tif,QUNI,OSBS_001,NEON.PLA.D03.OSBS.01823,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,6,0,12,0,35
OSBS_IFAS.contrib.223.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.223,,OSBS,223,0,1,0,36
OSBS_megaplot.contrib.326.tif,QUGE2,34_contrib,OSBS_megaplot.contrib.326,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,0,0,9,0,37
OSBS_megaplot.contrib.159.tif,QUHE2,21_contrib,OSBS_megaplot.contrib.159,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,15,0,10,0,38
OSBS_graves.contrib.175.tif,QUVI,OSBS_graves_contrib_175,OSBS_graves.contrib.175,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,5,0,13,0,39
OSBS_graves.contrib.477.tif,PITA,OSBS_graves_contrib_479,OSBS_graves.contrib.477,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,7,0,8,0,40
OSBS_graves.contrib.480.tif,QUNI,OSBS_graves_contrib_524,OSBS_graves.contrib.480,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,33,0,12,0,41
OSBS_IFAS.contrib.207.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.207,,OSBS,207,0,5,0,42
OSBS_IFAS.contrib.195.tif,PICL,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.195,,OSBS,195,0,5,0,43
OSBS_IFAS.contrib.194.tif,QULA2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.194,,OSBS,194,0,11,0,44
OSBS_graves.contrib.295.tif,QUHE2,OSBS_graves_contrib_295,OSBS_graves.contrib.295,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_400000_3285000_image.tif,OSBS,12,0,10,0,45
OSBS_IFAS.contrib.153.tif,MAGNO,OSBS_IFAS_contrib_156,OSBS_IFAS.contrib.153,,OSBS,153,0,3,0,46
OSBS_IFAS.contrib.220.tif,QUGE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.220,,OSBS,220,0,9,0,47
OSBS_megaplot.contrib.1177.tif,QULA2,99_contrib,OSBS_megaplot.contrib.1177,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_130,0,11,0,48
OSBS_clark.contrib.73.tif,QUNI,OSBS_clark_contrib_99,OSBS_clark.contrib.73,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,fixed_box_321,0,12,0,49
OSBS_clark.contrib.85.tif,QUNI,OSBS_clark_contrib_99,OSBS_clark.contrib.85,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,11,0,12,0,50
OSBS_graves.contrib.90.tif,CAGL8,OSBS_graves_contrib_90,OSBS_graves.contrib.90,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,18,0,1,0,51
OSBS_megaplot.contrib.1083.tif,QULA2,94_contrib,OSBS_megaplot.contrib.1083,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_108,0,11,0,52
OSBS_graves.contrib.43.tif,QUGE2,OSBS_graves_contrib_490,OSBS_graves.contrib.43,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,4,0,9,0,53
OSBS_graves.contrib.201.tif,PICL,OSBS_graves_contrib_201,OSBS_graves.contrib.201,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_398,0,5,0,54
OSBS_graves.contrib.33.tif,PITA,OSBS_graves_contrib_33,OSBS_graves.contrib.33,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3286000_image.tif,OSBS,6,0,8,0,55
OSBS_graves.contrib.162.tif,ACRU,OSBS_graves_contrib_162,OSBS_graves.contrib.162,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,4,0,0,0,56
OSBS_graves.contrib.135.tif,QUGE2,OSBS_graves_contrib_212,OSBS_graves.contrib.135,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_406,0,9,0,57
OSBS_IFAS.contrib.228.tif,QUHE2,OSBS_IFAS_contrib_244,OSBS_IFAS.contrib.228,,OSBS,228,0,10,0,58
OSBS_IFAS.contrib.130.tif,QUVI,OSBS_IFAS_contrib_134,OSBS_IFAS.contrib.130,,OSBS,130,0,13,0,59
OSBS_megaplot.contrib.975.tif,QUGE2,86_contrib,OSBS_megaplot.contrib.975,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,28,0,9,0,60
OSBS_IFAS.contrib.150.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.150,,OSBS,150,0,12,0,61
NEON.PLA.D03.OSBS.01551.tif,QUHE2,OSBS_048,NEON.PLA.D03.OSBS.01551,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3283000_image.tif,OSBS,5,0,10,0,62
OSBS_IFAS.contrib.179.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.179,,OSBS,179,0,11,0,63
OSBS_IFAS.contrib.9.tif,PIPA2,OSBS_IFAS_contrib_18,OSBS_IFAS.contrib.9,,OSBS,9,0,7,0,64
OSBS_graves.contrib.154.tif,CAGL8,OSBS_graves_contrib_154,OSBS_graves.contrib.154,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,3,0,1,0,65
OSBS_IFAS.contrib.252.tif,NYSY,OSBS_IFAS_contrib_252,OSBS_IFAS.contrib.252,,OSBS,252,0,4,0,66
NEON.PLA.D03.OSBS.01570.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01570,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,27,0,9,0,67
OSBS_IFAS.contrib.17.tif,PIPA2,OSBS_IFAS_contrib_18,OSBS_IFAS.contrib.17,,OSBS,17,0,7,0,68
OSBS_IFAS.contrib.58.tif,PIPA2,OSBS_IFAS_contrib_80,OSBS_IFAS.contrib.58,,OSBS,58,0,7,0,69
OSBS_IFAS.contrib.238.tif,QUHE2,OSBS_IFAS_contrib_238,OSBS_IFAS.contrib.238,,OSBS,238,0,10,0,70
OSBS_graves.contrib.75.tif,NYSY,OSBS_graves_contrib_80,OSBS_graves.contrib.75,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,0,0,4,0,71
OSBS_megaplot.contrib.165.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.165,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,8,0,9,0,72
OSBS_IFAS.contrib.125.tif,QUHE2,OSBS_IFAS_contrib_134,OSBS_IFAS.contrib.125,,OSBS,125,0,10,0,73
OSBS_townsend.contrib.26.tif,PITA,OSBS_townsend_contrib_44,OSBS_townsend.contrib.26,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3284000_image.tif,OSBS,4,0,8,0,74
OSBS_townsend.contrib.51.tif,QUVI,OSBS_townsend_contrib_51,OSBS_townsend.contrib.51,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,fixed_box_627,0,13,0,75
NEON.PLA.D03.OSBS.00941.tif,ACRU,OSBS_009,NEON.PLA.D03.OSBS.00941,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,fixed_box_161,0,0,0,76
OSBS_IFAS.contrib.122.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.122,,OSBS,122,0,12,0,77
OSBS_IFAS.contrib.199.tif,QUGE2,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.199,,OSBS,199,0,9,0,78
NEON.PLA.D03.OSBS.01981.tif,QUHE2,OSBS_016,NEON.PLA.D03.OSBS.01981,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,1,0,10,0,79
OSBS_IFAS.contrib.221.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.221,,OSBS,221,0,1,0,80
OSBS_clark.contrib.100.tif,PIPA2,OSBS_clark_contrib_107,OSBS_clark.contrib.100,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,17,0,7,0,81
OSBS_megaplot.contrib.1019.tif,QULA2,88_contrib,OSBS_megaplot.contrib.1019,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_93,0,11,0,82
NEON.PLA.D03.OSBS.02002.tif,PIEL,OSBS_016,NEON.PLA.D03.OSBS.02002,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,0,0,6,0,83
OSBS_graves.contrib.70.tif,CAGL8,OSBS_graves_contrib_123,OSBS_graves.contrib.70,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,fixed_box_349,0,1,0,84
OSBS_megaplot.contrib.1256.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1256,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,fixed_box_9,0,11,0,85
OSBS_IFAS.contrib.93.tif,QUNI,OSBS_IFAS_contrib_132,OSBS_IFAS.contrib.93,,OSBS,93,0,12,0,86
OSBS_graves.contrib.95.tif,QUHE2,OSBS_graves_contrib_96,OSBS_graves.contrib.95,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,10,0,87
OSBS_graves.contrib.220.tif,QUVI,OSBS_graves_contrib_220,OSBS_graves.contrib.220,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,25,0,13,0,88
OSBS_clark.contrib.111.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.111,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_203,0,7,0,89
OSBS_IFAS.contrib.99.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.99,,OSBS,99,0,10,0,90
OSBS_IFAS.contrib.171.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.171,,OSBS,171,0,6,0,91
OSBS_graves.contrib.241.tif,PITA,OSBS_graves_contrib_446,OSBS_graves.contrib.241,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,0,0,8,0,92
OSBS_megaplot.contrib.1224.tif,QULA2,102_contrib,OSBS_megaplot.contrib.1224,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,8,0,11,0,93
OSBS_clark.contrib.18.tif,MAGNO,OSBS_clark_contrib_25,OSBS_clark.contrib.18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,19,0,3,0,94
OSBS_graves.contrib.155.tif,CAGL8,OSBS_graves_contrib_220,OSBS_graves.contrib.155,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,1,0,1,0,95
OSBS_townsend.contrib.42.tif,QULA2,OSBS_townsend_contrib_42,OSBS_townsend.contrib.42,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3284000_image.tif,OSBS,15,0,11,0,96
OSBS_graves.contrib.129.tif,MAGNO,OSBS_graves_contrib_129,OSBS_graves.contrib.129,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,5,0,3,0,97
OSBS_graves.contrib.249.tif,ACRU,OSBS_graves_contrib_249,OSBS_graves.contrib.249,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,30,0,0,0,98
OSBS_townsend.contrib.30.tif,QUGE2,OSBS_townsend_contrib_30,OSBS_townsend.contrib.30,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,0,0,9,0,99
OSBS_townsend.contrib.23.tif,PIPA2,OSBS_townsend_contrib_40,OSBS_townsend.contrib.23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3287000_image.tif,OSBS,1,0,7,0,100
OSBS_megaplot.contrib.169.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.169,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_39,0,9,0,101
OSBS_IFAS.contrib.70.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.70,,OSBS,70,0,7,0,102
OSBS_IFAS.contrib.14.tif,QULA2,OSBS_IFAS_contrib_14,OSBS_IFAS.contrib.14,,OSBS,14,0,11,0,103
OSBS_graves.contrib.252.tif,ACRU,OSBS_graves_contrib_546,OSBS_graves.contrib.252,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_540,0,0,0,104
OSBS_clark.contrib.101.tif,PIPA2,OSBS_clark_contrib_107,OSBS_clark.contrib.101,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,2,0,7,0,105
OSBS_megaplot.contrib.1003.tif,QULA2,87_contrib,OSBS_megaplot.contrib.1003,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_77,0,11,0,106
NEON.PLA.D03.OSBS.01796.tif,QUGE2,OSBS_001,NEON.PLA.D03.OSBS.01796,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_136,0,9,0,107
OSBS_megaplot.contrib.197.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.197,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,4,0,9,0,108
OSBS_megaplot.contrib.1206.tif,QULA2,101_contrib,OSBS_megaplot.contrib.1206,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_3,0,11,0,109
