,pred_label_top1,pred_label_top2,top1_score,top2_score,individual,pred_taxa_top1,pred_taxa_top2,label,true_taxa,score,box_id,index_righ,tree,taxonID,site,filename,siteID,plotID,Date,domain,S_T_S_C,Genera,Epithet,Scntf_N,S_T_C_N,sp,utmZone,epsg,scntfcN,index_ri_1,quad,tag,dbh,cc,ad,hom,GlobalID,Scientific,Common_Nam,Date_Colle,CreationDa,Creator,EditDate,Editor,SP_1,OSBS_ID,yr_mgry,yr_mppd,project,neon_ID,NEON_pl,dim_ID,GENUS,SPECIES,LAT,LON,ht_m,dbh1_cm,dbh2_cm,dbh3_cm,specs_s,specs_n,Unnamed_ 0,uid.x,eventID,tagStatus,growthForm,plantStatu,stemDiamet,measuremen,height,baseCrownH,breakHeigh,breakDiame,maxCrownDi,ninetyCrow,canopyPosi,shape,basalStemD,basalSte_1,maxBaseCro,ninetyBase,uid.y,namedLocat,date_1,tagEventID,domainID,subplotID,nestedSubp,pointID,stemDistan,stemAzimut,recordType,supporting,previously,samplingPr,scientif_1,taxonRank,identifica,morphospec,morphosp_1,identifi_1,remarks,measuredBy,recordedBy,dataQF,publicatio,release,plotType,subtype,latitude,longitude,datum,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,itcEasting,itcNorthin,CHM_height,keep,RGB_tile,individu_1,geometry,individualID,,,,,rand
25,7,6,0.25300884,0.12787487,OSBS_graves.contrib.92,PIPA2,PIEL,0,ACRU,0.526120007,3,575,,ACRU,,OSBS_graves,OSBS,OSBS_graves_contrib_92,,,,,,,,Acer rubrum,,,Acer rubrum L.,,,,,,,,,,,,,,,,,105,2015,2015,Species classification,,0,,Acer,rubrum,,,,,,,field,,,,,,,,,,16.77300072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.77300072,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404657.6880898419 3285820.396136776, 404657.6880898419 3285812.896136776, 404650.9880898418 3285812.896136776, 404650.9880898418 3285820.396136776, 404657.6880898419 3285820.396136776))",OSBS_graves.contrib.92,,,,,0.579572308
159,10,9,0.25346246,0.20327523,OSBS_IFAS.contrib.222,QUHE2,QUGE2,10,QUHE2,,222,,,QUHE2,,,OSBS,OSBS_IFAS_contrib_253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.222,"POLYGON ((402140.8499999997 3284642.650000042, 402140.8499999997 3284648.250000041, 402145.9499999999 3284648.250000041, 402145.9499999999 3284642.650000042, 402140.8499999997 3284642.650000042))",OSBS_IFAS.contrib.222,,,,,0.027730555
23,1,3,0.26190254,0.17938109,OSBS_townsend.contrib.4,CAGL8,MAGNO,1,CAGL8,0.588246584,1,605,,CAGL8,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_4,20190416,D03,CAGL8,Carya,glabra,Carya glabra,Pignut Hickory,Carya glabra,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.46100044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.46100044,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,,"POLYGON ((406122.4206456059 3287826.642186879, 406122.4206456059 3287817.842186879, 406114.4206456059 3287817.842186879, 406114.4206456059 3287826.642186879, 406122.4206456059 3287826.642186879))",OSBS_townsend.contrib.4,,,,,0.477410341
16,12,1,0.26482803,0.20591626,OSBS_graves.contrib.72,QUNI,CAGL8,1,CAGL8,0.424609661,5,421,,CAGL8,,OSBS_graves,OSBS,OSBS_graves_contrib_241,,,,,,,,Carya glabra,,,Carya glabra (Mill.) Sweet,,,,,,,,,,,,,,,,,83,2015,2015,Species classification,,17,,Carya,glabra,,,,,,,field,,,,,,,,,,20.54500008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.54500008,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,,"POLYGON ((404114.3229984525 3286384.250384958, 404114.3229984525 3286374.650384957, 404103.9229984524 3286374.650384957, 404103.9229984524 3286384.250384958, 404114.3229984525 3286384.250384958))",OSBS_graves.contrib.72,,,,,0.601152309
143,5,8,0.26591313,0.17597596,OSBS_townsend.contrib.13,PICL,PITA,5,PICL,0.678366899,2,585,,PICL,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_14,20190419,D03,PICL,Pinus,clausa,Pinus clausa,Sand Pine,Pinus clausa,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.28299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.28299999,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,,"POLYGON ((401938.1086488321 3285323.311070537, 401938.1086488321 3285314.811070537, 401929.4086488321 3285314.811070537, 401929.4086488321 3285323.311070537, 401938.1086488321 3285323.311070537))",OSBS_townsend.contrib.13,,,,,0.407625803
71,10,0,0.26812395,0.21330963,OSBS_IFAS.contrib.98,QUHE2,ACRU,10,QUHE2,,98,,,QUHE2,,,OSBS,OSBS_IFAS_contrib_137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.98,"POLYGON ((404148.3499999992 3286451.65000004, 404148.3499999992 3286455.850000041, 404151.8500000002 3286455.850000041, 404151.8500000002 3286451.65000004, 404148.3499999992 3286451.65000004))",OSBS_IFAS.contrib.98,,,,,0.327131131
52,8,13,0.2686292,0.24558713,OSBS_clark.contrib.24,PITA,QUVI,12,QUNI,0.138704166,35,261,197,QUNI,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.84799957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.84799957,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402393.0471 3286298.485, 402393.0471 3286295.885, 402390.7471 3286295.885, 402390.7471 3286298.485, 402393.0471 3286298.485))",OSBS_clark.contrib.24,,,,,0.41911774
68,10,1,0.2740833,0.2495435,OSBS_graves.contrib.2,QUHE2,CAGL8,13,QUVI,0.498722851,2,443,,QUVI,,OSBS_graves,OSBS,OSBS_graves_contrib_261,,,,,,,,Quercus virginiana,,,Quercus virginiana Mill.,,,,,,,,,,,,,,,,,3,2015,2015,Species classification,,15,,Quercus,virginiana,,,,,,,field,,,,,,,,,,15.81499958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.81499958,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,,"POLYGON ((406341.6943591821 3287087.840503009, 406341.6943591821 3287076.040503009, 406332.4943591821 3287076.040503009, 406332.4943591821 3287087.840503009, 406341.6943591821 3287087.840503009))",OSBS_graves.contrib.2,,,,,0.40857937
85,9,3,0.2895438,0.12780716,OSBS_townsend.contrib.31,QUGE2,MAGNO,10,QUHE2,,fixed_box_597,597,,QUHE2,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_31,20190417,D03,QUHE,Quercus,hemisphaerica,Quercus hemisphaerica,Darlington Laurel Oak,Quercus hemisphaerica,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.208000183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.208000183,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404586.208284168 3285811.265199239, 404586.208284168 3285813.265199239, 404588.208284168 3285813.265199239, 404588.208284168 3285811.265199239, 404586.208284168 3285811.265199239))",OSBS_townsend.contrib.31,,,,,0.858165099
134,3,2,0.29139253,0.26131445,OSBS_graves.contrib.481,MAGNO,LIST2,12,QUNI,0.460943997,5,520,,QUNI,,OSBS_graves,OSBS,OSBS_graves_contrib_524,,,,,,,,Quercus nigra,,,Quercus nigra L.,,,,,,,,,,,,,,,,,598,2015,2017,NIST DSE,,15,,Quercus,nigra,,,,,,,field,,,,,,,,,,12.81900024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.81900024,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,,"POLYGON ((406239.8784894767 3287060.786365237, 406239.8784894767 3287056.586365237, 406235.0784894768 3287056.586365237, 406235.0784894768 3287060.786365237, 406239.8784894767 3287060.786365237))",OSBS_graves.contrib.481,,,,,0.165921154
69,10,4,0.29491535,0.15959108,OSBS_IFAS.contrib.137,QUHE2,NYSY,4,NYSY,,137,,,NYSY,,,OSBS,OSBS_IFAS_contrib_137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.137,"POLYGON ((404107.0597104299 3286426.815436426, 404107.0597104299 3286452.490498112, 404125.0874995216 3286452.490498112, 404125.0874995216 3286426.815436426, 404107.0597104299 3286426.815436426))",OSBS_IFAS.contrib.137,,,,,0.777338253
142,1,9,0.3046205,0.22205302,OSBS_IFAS.contrib.240,CAGL8,QUGE2,10,QUHE2,,240,,,QUHE2,,,OSBS,OSBS_IFAS_contrib_240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.240,"POLYGON ((402068.1499999978 3284606.150000041, 402068.1499999978 3284613.950000041, 402076.7499999999 3284613.950000041, 402076.7499999999 3284606.150000041, 402068.1499999978 3284606.150000041))",OSBS_IFAS.contrib.240,,,,,0.297200347
41,2,10,0.30575922,0.22667013,OSBS_IFAS.contrib.107,LIST2,QUHE2,2,LIST2,,107,,,LIST2,,,OSBS,OSBS_IFAS_contrib_118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.107,"POLYGON ((404052.6499999989 3286338.250000041, 404052.6499999989 3286343.750000042, 404058.1500000001 3286343.750000042, 404058.1500000001 3286338.250000041, 404052.6499999989 3286338.250000041))",OSBS_IFAS.contrib.107,,,,,0.992531448
32,13,0,0.30868503,0.18115926,OSBS_graves.contrib.237,QUVI,ACRU,1,CAGL8,0.55853647,1,416,,CAGL8,,OSBS_graves,OSBS,OSBS_graves_contrib_237,,,,,,,,Carya glabra,,,Carya glabra (Mill.) Sweet,,,,,,,,,,,,,,,,,280,2015,2015,Dimensions,,0,80,Carya,glabra,29.71574086,-81.97063135,23,46.3,18.7,,voucher,,,,,,,,,,16.91799927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.91799927,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,,"POLYGON ((406118.8037863104 3287685.830545065, 406118.8037863104 3287681.430545065, 406113.9037863103 3287681.430545065, 406113.9037863103 3287685.830545065, 406118.8037863104 3287685.830545065))",OSBS_graves.contrib.237,,,,,0.508845354
43,3,7,0.31177917,0.28997207,OSBS_graves.contrib.204,MAGNO,PIPA2,12,QUNI,,fixed_box_449,449,,QUNI,,OSBS_graves,OSBS,OSBS_graves_contrib_269,,,,,,,,Quercus nigra,,,Quercus nigra L.,,,,,,,,,,,,,,,,,241,2015,2015,Species classification,,21,,Quercus,nigra,,,,,,,field,,,,,,,,,,17.72800064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.72800064,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,,"POLYGON ((407729.8173455453 3285427.602715314, 407729.8173455453 3285429.602715314, 407731.8173455453 3285429.602715314, 407731.8173455453 3285427.602715314, 407729.8173455453 3285427.602715314))",OSBS_graves.contrib.204,,,,,0.087066064
153,9,12,0.3125345,0.29603595,OSBS_IFAS.contrib.155,QUGE2,QUNI,13,QUVI,,155,,,QUVI,,,OSBS,OSBS_IFAS_contrib_157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.155,"POLYGON ((403662.2879666538 3285864.865528537, 403662.2879666538 3285870.730728703, 403667.5965047714 3285870.730728703, 403667.5965047714 3285864.865528537, 403662.2879666538 3285864.865528537))",OSBS_IFAS.contrib.155,,,,,0.535737148
148,11,7,0.31462762,0.28016925,OSBS_megaplot.contrib.1097,QULA2,PIPA2,11,QULA2,0.6030671,5,112,,QULA2,,OSBS_megaplot,OSBS,94_contrib,,,,,,,,QULA,,,,94,1307,1307098,29.5,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.76900005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.76900005,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404183.6013944135 3285112.670343489, 404183.6013944135 3285107.470343489, 404178.1013944135 3285107.470343489, 404178.1013944135 3285112.670343489, 404183.6013944135 3285112.670343489))",OSBS_megaplot.contrib.1097,,,,,0.474640645
173,2,1,0.31834722,0.23659419,OSBS_graves.contrib.165,LIST2,CAGL8,3,MAGNO,0.722845733,0,397,,MAGNO,,OSBS_graves,OSBS,OSBS_graves_contrib_201,,,,,,,,Magnolia macrophylla,,,Magnolia macrophylla Michx.,,,,,,,,,,,,,,,,,186,2015,2015,Species classification,,0,,Magnolia,grandiflora,,,,,,,field,,,,,,,,,,20.26399994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.26399994,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,,"POLYGON ((403544.4193060083 3285592.978674256, 403544.4193060083 3285585.178674256, 403536.1193060083 3285585.178674256, 403536.1193060083 3285592.978674256, 403544.4193060083 3285592.978674256))",OSBS_graves.contrib.165,,,,,0.913709648
46,12,2,0.32222486,0.22213161,OSBS_graves.contrib.66,QUNI,LIST2,3,MAGNO,0.1295183,26,343,,MAGNO,,OSBS_graves,OSBS,OSBS_graves_contrib_115,,,,,,,,Magnolia macrophylla,,,Magnolia macrophylla Michx.,,,,,,,,,,,,,,,,,77,2015,2015,Species classification,,17,,Magnolia,virginiana,,,,,,,field,,,,,,,,,,17.75799942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75799942,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,,"POLYGON ((403825.7092944263 3286456.197674497, 403825.7092944263 3286445.197674497, 403814.3092944263 3286445.197674497, 403814.3092944263 3286456.197674497, 403825.7092944263 3286456.197674497))",OSBS_graves.contrib.66,,,,,0.202720817
20,0,10,0.32249108,0.1891533,OSBS_graves.contrib.217,ACRU,QUHE2,3,MAGNO,0.45133242,19,462,,MAGNO,,OSBS_graves,OSBS,OSBS_graves_contrib_279,,,,,,,,Magnolia macrophylla,,,Magnolia macrophylla Michx.,,,,,,,,,,,,,,,,,260,2015,2015,Dimensions,,1,67,Magnolia,virginiana,29.70260424,-82.00829507,21,32,,,voucher,,,,,,,,,,12.54100037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.54100037,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402465.8765693568 3286260.504866616, 402465.8765693568 3286255.504866616, 402460.8765693568 3286255.504866616, 402460.8765693568 3286260.504866616, 402465.8765693568 3286260.504866616))",OSBS_graves.contrib.217,,,,,0.028370549
