image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site,sample#
OSBS_IFAS.contrib.107.tif,LIST2,OSBS_IFAS_contrib_118,OSBS_IFAS.contrib.107,,OSBS,107,0,2,0,604
OSBS_megaplot.contrib.1254.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1254,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,fixed_box_8,0,11,0,605
OSBS_graves.contrib.204.tif,QUNI,OSBS_graves_contrib_269,OSBS_graves.contrib.204,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,fixed_box_449,0,12,0,606
OSBS_megaplot.contrib.1178.tif,QULA2,99_contrib,OSBS_megaplot.contrib.1178,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_131,0,11,0,607
OSBS_megaplot.contrib.1014.tif,PIPA2,88_contrib,OSBS_megaplot.contrib.1014,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,7,0,608
OSBS_graves.contrib.66.tif,MAGNO,OSBS_graves_contrib_115,OSBS_graves.contrib.66,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,26,0,3,0,609
OSBS_IFAS.contrib.51.tif,PIPA2,OSBS_IFAS_contrib_90,OSBS_IFAS.contrib.51,,OSBS,51,0,7,0,610
OSBS_IFAS.contrib.134.tif,CAGL8,OSBS_IFAS_contrib_136,OSBS_IFAS.contrib.134,,OSBS,134,0,1,0,611
OSBS_IFAS.contrib.38.tif,PIPA2,OSBS_IFAS_contrib_71,OSBS_IFAS.contrib.38,,OSBS,38,0,7,0,612
OSBS_graves.contrib.18.tif,PICL,OSBS_graves_contrib_78,OSBS_graves.contrib.18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,2,0,5,0,613
OSBS_IFAS.contrib.144.tif,PIPA2,OSBS_IFAS_contrib_155,OSBS_IFAS.contrib.144,,OSBS,144,0,7,0,614
OSBS_clark.contrib.24.tif,QUNI,OSBS_clark_contrib_25,OSBS_clark.contrib.24,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,35,0,12,0,615
OSBS_graves.contrib.94.tif,CAGL8,OSBS_graves_contrib_131,OSBS_graves.contrib.94,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_353,0,1,0,616
OSBS_IFAS.contrib.198.tif,QUGE2,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.198,,OSBS,198,0,9,0,617
OSBS_megaplot.contrib.1030.tif,QULA2,89_contrib,OSBS_megaplot.contrib.1030,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,28,0,11,0,618
OSBS_graves.contrib.55.tif,CAGL8,OSBS_graves_contrib_55,OSBS_graves.contrib.55,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,fixed_box_545,0,1,0,619
OSBS_graves.contrib.513.tif,PITA,OSBS_graves_contrib_513,OSBS_graves.contrib.513,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3283000_image.tif,OSBS,7,0,8,0,620
OSBS_graves.contrib.9.tif,QUGE2,OSBS_graves_contrib_9,OSBS_graves.contrib.9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,12,0,9,0,621
OSBS_townsend.contrib.41.tif,QULA2,OSBS_townsend_contrib_41,OSBS_townsend.contrib.41,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3287000_image.tif,OSBS,13,0,11,0,622
NEON.PLA.D03.OSBS.01483.tif,PITA,OSBS_010,NEON.PLA.D03.OSBS.01483,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,2,0,8,0,623
OSBS_megaplot.contrib.488.tif,QUGE2,46_contrib,OSBS_megaplot.contrib.488,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_64,0,9,0,624
OSBS_graves.contrib.178.tif,QUNI,OSBS_graves_contrib_179,OSBS_graves.contrib.178,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,5,0,12,0,625
OSBS_IFAS.contrib.85.tif,QUGE2,OSBS_IFAS_contrib_92,OSBS_IFAS.contrib.85,,OSBS,85,0,9,0,626
OSBS_IFAS.contrib.227.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.227,,OSBS,227,0,1,0,627
OSBS_IFAS.contrib.29.tif,PIPA2,OSBS_IFAS_contrib_29,OSBS_IFAS.contrib.29,,OSBS,29,0,7,0,628
OSBS_megaplot.contrib.101.tif,PIPA2,18_contrib,OSBS_megaplot.contrib.101,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_24,0,7,0,629
OSBS_clark.contrib.25.tif,PITA,OSBS_clark_contrib_25,OSBS_clark.contrib.25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,0,0,8,0,630
OSBS_graves.contrib.2.tif,QUVI,OSBS_graves_contrib_261,OSBS_graves.contrib.2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,2,0,13,0,631
OSBS_IFAS.contrib.137.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.137,,OSBS,137,0,4,0,632
OSBS_IFAS.contrib.120.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.120,,OSBS,120,0,12,0,633
OSBS_IFAS.contrib.98.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.98,,OSBS,98,0,10,0,634
NEON.PLA.D03.OSBS.01202.tif,PIEL,OSBS_011,NEON.PLA.D03.OSBS.01202,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3288000_image.tif,OSBS,32,0,6,0,635
OSBS_IFAS.contrib.78.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.78,,OSBS,78,0,7,0,636
NEON.PLA.D03.OSBS.01952.tif,PITA,OSBS_016,NEON.PLA.D03.OSBS.01952,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,22,0,8,0,637
OSBS_graves.contrib.247.tif,MAGNO,OSBS_graves_contrib_249,OSBS_graves.contrib.247,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_428,0,3,0,638
OSBS_clark.contrib.23.tif,ACRU,OSBS_clark_contrib_25,OSBS_clark.contrib.23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_237,0,0,0,639
OSBS_IFAS.contrib.213.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.213,,OSBS,213,0,11,0,640
OSBS_graves.contrib.255.tif,NYSY,OSBS_graves_contrib_255,OSBS_graves.contrib.255,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,0,0,4,0,641
OSBS_megaplot.contrib.340.tif,QUGE2,34_contrib,OSBS_megaplot.contrib.340,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,14,0,9,0,642
OSBS_IFAS.contrib.143.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.143,,OSBS,143,0,12,0,643
OSBS_IFAS.contrib.42.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.42,,OSBS,42,0,7,0,644
NEON.PLA.D03.OSBS.01799.tif,QUNI,OSBS_001,NEON.PLA.D03.OSBS.01799,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,3,0,12,0,645
OSBS_IFAS.contrib.53.tif,QUGE2,OSBS_IFAS_contrib_55,OSBS_IFAS.contrib.53,,OSBS,53,0,9,0,646
OSBS_clark.contrib.27.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.27,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,32,0,7,0,647
OSBS_townsend.contrib.31.tif,QUHE2,OSBS_townsend_contrib_31,OSBS_townsend.contrib.31,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_597,0,10,0,648
OSBS_IFAS.contrib.118.tif,MAGNO,OSBS_IFAS_contrib_118,OSBS_IFAS.contrib.118,,OSBS,118,0,3,0,649
OSBS_clark.contrib.114.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.114,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,25,0,7,0,650
OSBS_clark.contrib.124.tif,QULA2,OSBS_clark_contrib_134,OSBS_clark.contrib.124,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_219,0,11,0,651
NEON.PLA.D03.OSBS.00113.tif,QUGE2,OSBS_044,NEON.PLA.D03.OSBS.00113,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,15,0,9,0,652
OSBS_townsend.contrib.25.tif,PITA,OSBS_townsend_contrib_42,OSBS_townsend.contrib.25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3284000_image.tif,OSBS,14,0,8,0,653
OSBS_megaplot.contrib.851.tif,PICL,76_contrib,OSBS_megaplot.contrib.851,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_71,0,5,0,654
OSBS_clark.contrib.44.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.44,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,9,0,7,0,655
OSBS_IFAS.contrib.156.tif,QUHE2,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.156,,OSBS,156,0,10,0,656
OSBS_graves.contrib.514.tif,QUGE2,OSBS_graves_contrib_517,OSBS_graves.contrib.514,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,fixed_box_514,0,9,0,657
OSBS_graves.contrib.32.tif,PITA,OSBS_graves_contrib_261,OSBS_graves.contrib.32,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,8,0,8,0,658
OSBS_megaplot.contrib.1220.tif,QULA2,101_contrib,OSBS_megaplot.contrib.1220,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,23,0,11,0,659
OSBS_IFAS.contrib.36.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.36,,OSBS,36,0,7,0,660
OSBS_townsend.contrib.46.tif,QUNI,OSBS_townsend_contrib_46,OSBS_townsend.contrib.46,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,OSBS,20,0,12,0,661
NEON.PLA.D03.OSBS.01558.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01558,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,18,0,9,0,662
OSBS_graves.contrib.202.tif,QUGE2,OSBS_graves_contrib_269,OSBS_graves.contrib.202,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,6,0,9,0,663
OSBS_megaplot.contrib.1000.tif,QULA2,87_contrib,OSBS_megaplot.contrib.1000,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_74,0,11,0,664
OSBS_graves.contrib.22.tif,QUGE2,OSBS_graves_contrib_255,OSBS_graves.contrib.22,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,13,0,9,0,665
OSBS_clark.contrib.118.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.118,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_210,0,7,0,666
OSBS_megaplot.contrib.1134.tif,QULA2,97_contrib,OSBS_megaplot.contrib.1134,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,27,0,11,0,667
OSBS_graves.contrib.266.tif,MAGNO,OSBS_graves_contrib_286,OSBS_graves.contrib.266,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,OSBS,12,0,3,0,668
OSBS_megaplot.contrib.489.tif,QUGE2,47_contrib,OSBS_megaplot.contrib.489,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,16,0,9,0,669
OSBS_IFAS.contrib.168.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.168,,OSBS,168,0,5,0,670
OSBS_townsend.contrib.3.tif,CAGL8,OSBS_townsend_contrib_11,OSBS_townsend.contrib.3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,0,0,1,0,671
OSBS_graves.contrib.37.tif,QUVI,OSBS_graves_contrib_37,OSBS_graves.contrib.37,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,fixed_box_483,0,13,0,672
