image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
OSBS_graves.contrib.185.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.185,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,8,0
OSBS_graves.contrib.184.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.184,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,2,0,8,0
OSBS_graves.contrib.188.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.188,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,3,0,8,0
OSBS_graves.contrib.182.tif,NYSY,OSBS_graves_contrib_188,OSBS_graves.contrib.182,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,8,0,4,0
OSBS_graves.contrib.209.tif,ACRU,OSBS_graves_contrib_209,OSBS_graves.contrib.209,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,18,0,0,0
OSBS_graves.contrib.168.tif,QUNI,OSBS_graves_contrib_219,OSBS_graves.contrib.168,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,13,0,12,0
OSBS_graves.contrib.171.tif,LIST2,OSBS_graves_contrib_219,OSBS_graves.contrib.171,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,15,0,2,0
OSBS_graves.contrib.155.tif,CAGL8,OSBS_graves_contrib_220,OSBS_graves.contrib.155,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,1,0,1,0
OSBS_graves.contrib.220.tif,QUVI,OSBS_graves_contrib_220,OSBS_graves.contrib.220,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,25,0,13,0
OSBS_graves.contrib.255.tif,NYSY,OSBS_graves_contrib_255,OSBS_graves.contrib.255,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,0,0,4,0
OSBS_graves.contrib.64.tif,NYSY,OSBS_graves_contrib_255,OSBS_graves.contrib.64,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,1,0,4,0
OSBS_graves.contrib.22.tif,QUGE2,OSBS_graves_contrib_255,OSBS_graves.contrib.22,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,13,0,9,0
OSBS_graves.contrib.26.tif,ACRU,OSBS_graves_contrib_26,OSBS_graves.contrib.26,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,12,0,0,0
OSBS_graves.contrib.261.tif,QUVI,OSBS_graves_contrib_261,OSBS_graves.contrib.261,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,0,0,13,0
OSBS_graves.contrib.2.tif,QUVI,OSBS_graves_contrib_261,OSBS_graves.contrib.2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,2,0,13,0
OSBS_graves.contrib.32.tif,PITA,OSBS_graves_contrib_261,OSBS_graves.contrib.32,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,8,0,8,0
OSBS_graves.contrib.264.tif,MAGNO,OSBS_graves_contrib_264,OSBS_graves.contrib.264,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,OSBS,33,0,3,0
OSBS_graves.contrib.251.tif,PITA,OSBS_graves_contrib_279,OSBS_graves.contrib.251,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,6,0,8,0
OSBS_graves.contrib.217.tif,MAGNO,OSBS_graves_contrib_279,OSBS_graves.contrib.217,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,19,0,3,0
OSBS_graves.contrib.280.tif,CAGL8,OSBS_graves_contrib_283,OSBS_graves.contrib.280,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,OSBS,5,0,1,0
OSBS_graves.contrib.266.tif,MAGNO,OSBS_graves_contrib_286,OSBS_graves.contrib.266,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,OSBS,12,0,3,0
OSBS_graves.contrib.76.tif,LIST2,OSBS_graves_contrib_449,OSBS_graves.contrib.76,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,20,0,2,0
OSBS_graves.contrib.515.tif,QUHE2,OSBS_graves_contrib_515,OSBS_graves.contrib.515,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3284000_image.tif,OSBS,17,0,10,0
OSBS_graves.contrib.528.tif,QUGE2,OSBS_graves_contrib_528,OSBS_graves.contrib.528,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,9,0,9,0
OSBS_graves.contrib.542.tif,LIST2,OSBS_graves_contrib_545,OSBS_graves.contrib.542,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,0,0,2,0
OSBS_graves.contrib.545.tif,LIST2,OSBS_graves_contrib_545,OSBS_graves.contrib.545,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,5,0,2,0
OSBS_graves.contrib.541.tif,ACRU,OSBS_graves_contrib_545,OSBS_graves.contrib.541,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,32,0,0,0
OSBS_graves.contrib.551.tif,QUGE2,OSBS_graves_contrib_551,OSBS_graves.contrib.551,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,4,0,9,0
OSBS_graves.contrib.548.tif,PICL,OSBS_graves_contrib_551,OSBS_graves.contrib.548,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,7,0,5,0
OSBS_graves.contrib.552.tif,QUGE2,OSBS_graves_contrib_555,OSBS_graves.contrib.552,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3283000_image.tif,OSBS,7,0,9,0
OSBS_graves.contrib.75.tif,NYSY,OSBS_graves_contrib_80,OSBS_graves.contrib.75,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,0,0,4,0
OSBS_graves.contrib.77.tif,ACRU,OSBS_graves_contrib_80,OSBS_graves.contrib.77,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,3,0,0,0
OSBS_graves.contrib.80.tif,CAGL8,OSBS_graves_contrib_80,OSBS_graves.contrib.80,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,4,0,1,0
OSBS_graves.contrib.20.tif,QUHE2,OSBS_graves_contrib_80,OSBS_graves.contrib.20,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,14,0,10,0
OSBS_graves.contrib.89.tif,CAGL8,OSBS_graves_contrib_89,OSBS_graves.contrib.89,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,11,0,1,0
OSBS_graves.contrib.98.tif,ACRU,OSBS_graves_contrib_98,OSBS_graves.contrib.98,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,3,0,0,0
OSBS_townsend.contrib.12.tif,PICL,OSBS_townsend_contrib_12,OSBS_townsend.contrib.12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,18,0,5,0
OSBS_townsend.contrib.21.tif,PIPA2,OSBS_townsend_contrib_21,OSBS_townsend.contrib.21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,4,0,7,0
OSBS_townsend.contrib.28.tif,PITA,OSBS_townsend_contrib_28,OSBS_townsend.contrib.28,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,7,0,8,0
OSBS_townsend.contrib.20.tif,PIPA2,OSBS_townsend_contrib_43,OSBS_townsend.contrib.20,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,34,0,7,0
OSBS_IFAS.contrib.36.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.36,,OSBS,36,0,7,0
OSBS_IFAS.contrib.37.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.37,,OSBS,37,0,7,0
OSBS_IFAS.contrib.39.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.39,,OSBS,39,0,7,0
OSBS_IFAS.contrib.41.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.41,,OSBS,41,0,7,0
OSBS_IFAS.contrib.42.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.42,,OSBS,42,0,7,0
OSBS_IFAS.contrib.43.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.43,,OSBS,43,0,7,0
OSBS_IFAS.contrib.44.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.44,,OSBS,44,0,7,0
OSBS_IFAS.contrib.45.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.45,,OSBS,45,0,7,0
OSBS_IFAS.contrib.56.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.56,,OSBS,56,0,7,0
OSBS_IFAS.contrib.57.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.57,,OSBS,57,0,7,0
OSBS_IFAS.contrib.59.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.59,,OSBS,59,0,7,0
OSBS_IFAS.contrib.60.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.60,,OSBS,60,0,7,0
OSBS_IFAS.contrib.61.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.61,,OSBS,61,0,7,0
OSBS_IFAS.contrib.62.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.62,,OSBS,62,0,7,0
OSBS_IFAS.contrib.63.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.63,,OSBS,63,0,11,0
OSBS_IFAS.contrib.64.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.64,,OSBS,64,0,11,0
OSBS_IFAS.contrib.65.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.65,,OSBS,65,0,11,0
OSBS_IFAS.contrib.66.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.66,,OSBS,66,0,7,0
OSBS_IFAS.contrib.67.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.67,,OSBS,67,0,7,0
OSBS_IFAS.contrib.68.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.68,,OSBS,68,0,11,0
OSBS_IFAS.contrib.69.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.69,,OSBS,69,0,7,0
OSBS_IFAS.contrib.70.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.70,,OSBS,70,0,7,0
OSBS_IFAS.contrib.71.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.71,,OSBS,71,0,11,0
OSBS_IFAS.contrib.72.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.72,,OSBS,72,0,11,0
OSBS_IFAS.contrib.73.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.73,,OSBS,73,0,11,0
OSBS_IFAS.contrib.74.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.74,,OSBS,74,0,7,0
OSBS_IFAS.contrib.75.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.75,,OSBS,75,0,11,0
OSBS_IFAS.contrib.76.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.76,,OSBS,76,0,11,0
OSBS_IFAS.contrib.77.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.77,,OSBS,77,0,7,0
OSBS_IFAS.contrib.78.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.78,,OSBS,78,0,7,0
OSBS_IFAS.contrib.79.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.79,,OSBS,79,0,7,0
OSBS_IFAS.contrib.80.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.80,,OSBS,80,0,7,0
OSBS_IFAS.contrib.81.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.81,,OSBS,81,0,11,0
OSBS_IFAS.contrib.95.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.95,,OSBS,95,0,12,0
OSBS_IFAS.contrib.98.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.98,,OSBS,98,0,10,0
OSBS_IFAS.contrib.99.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.99,,OSBS,99,0,10,0
OSBS_IFAS.contrib.100.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.100,,OSBS,100,0,0,0
OSBS_IFAS.contrib.101.tif,LIST2,OSBS_IFAS_contrib_118,OSBS_IFAS.contrib.101,,OSBS,101,0,2,0
OSBS_IFAS.contrib.102.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.102,,OSBS,102,0,10,0
OSBS_IFAS.contrib.105.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.105,,OSBS,105,0,10,0
OSBS_IFAS.contrib.106.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.106,,OSBS,106,0,0,0
OSBS_IFAS.contrib.107.tif,LIST2,OSBS_IFAS_contrib_118,OSBS_IFAS.contrib.107,,OSBS,107,0,2,0
OSBS_IFAS.contrib.108.tif,QUVI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.108,,OSBS,108,0,13,0
OSBS_IFAS.contrib.109.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.109,,OSBS,109,0,10,0
OSBS_IFAS.contrib.111.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.111,,OSBS,111,0,0,0
OSBS_IFAS.contrib.114.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.114,,OSBS,114,0,0,0
OSBS_IFAS.contrib.115.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.115,,OSBS,115,0,10,0
OSBS_IFAS.contrib.118.tif,MAGNO,OSBS_IFAS_contrib_118,OSBS_IFAS.contrib.118,,OSBS,118,0,3,0
OSBS_IFAS.contrib.119.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.119,,OSBS,119,0,12,0
OSBS_IFAS.contrib.120.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.120,,OSBS,120,0,12,0
OSBS_IFAS.contrib.121.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.121,,OSBS,121,0,10,0
OSBS_IFAS.contrib.122.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.122,,OSBS,122,0,12,0
OSBS_IFAS.contrib.123.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.123,,OSBS,123,0,0,0
OSBS_IFAS.contrib.125.tif,QUHE2,OSBS_IFAS_contrib_134,OSBS_IFAS.contrib.125,,OSBS,125,0,10,0
OSBS_IFAS.contrib.126.tif,QUVI,OSBS_IFAS_contrib_134,OSBS_IFAS.contrib.126,,OSBS,126,0,13,0
OSBS_IFAS.contrib.127.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.127,,OSBS,127,0,4,0
OSBS_IFAS.contrib.128.tif,QUVI,OSBS_IFAS_contrib_134,OSBS_IFAS.contrib.128,,OSBS,128,0,13,0
OSBS_IFAS.contrib.129.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.129,,OSBS,129,0,10,0
OSBS_IFAS.contrib.130.tif,QUVI,OSBS_IFAS_contrib_134,OSBS_IFAS.contrib.130,,OSBS,130,0,13,0
OSBS_IFAS.contrib.135.tif,LIST2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.135,,OSBS,135,0,2,0
OSBS_IFAS.contrib.136.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.136,,OSBS,136,0,4,0
OSBS_IFAS.contrib.137.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.137,,OSBS,137,0,4,0
OSBS_IFAS.contrib.153.tif,MAGNO,OSBS_IFAS_contrib_156,OSBS_IFAS.contrib.153,,OSBS,153,0,3,0
OSBS_IFAS.contrib.158.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.158,,OSBS,158,0,5,0
OSBS_IFAS.contrib.159.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.159,,OSBS,159,0,6,0
OSBS_IFAS.contrib.160.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.160,,OSBS,160,0,5,0
OSBS_IFAS.contrib.161.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.161,,OSBS,161,0,11,0
OSBS_IFAS.contrib.162.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.162,,OSBS,162,0,6,0
OSBS_IFAS.contrib.163.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.163,,OSBS,163,0,11,0
OSBS_IFAS.contrib.164.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.164,,OSBS,164,0,5,0
OSBS_IFAS.contrib.166.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.166,,OSBS,166,0,6,0
OSBS_IFAS.contrib.167.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.167,,OSBS,167,0,6,0
OSBS_IFAS.contrib.170.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.170,,OSBS,170,0,5,0
OSBS_IFAS.contrib.171.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.171,,OSBS,171,0,6,0
OSBS_IFAS.contrib.173.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.173,,OSBS,173,0,5,0
OSBS_IFAS.contrib.174.tif,PICL,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.174,,OSBS,174,0,5,0
OSBS_IFAS.contrib.175.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.175,,OSBS,175,0,6,0
OSBS_IFAS.contrib.176.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.176,,OSBS,176,0,6,0
OSBS_IFAS.contrib.177.tif,QUGE2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.177,,OSBS,177,0,9,0
OSBS_IFAS.contrib.178.tif,QUHE2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.178,,OSBS,178,0,10,0
OSBS_IFAS.contrib.179.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.179,,OSBS,179,0,11,0
OSBS_IFAS.contrib.182.tif,QUGE2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.182,,OSBS,182,0,9,0
OSBS_IFAS.contrib.183.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.183,,OSBS,183,0,6,0
OSBS_IFAS.contrib.185.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.185,,OSBS,185,0,6,0
OSBS_IFAS.contrib.186.tif,PIEL,OSBS_IFAS_contrib_211,OSBS_IFAS.contrib.186,,OSBS,186,0,6,0
OSBS_IFAS.contrib.187.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.187,,OSBS,187,0,11,0
OSBS_IFAS.contrib.188.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.188,,OSBS,188,0,6,0
OSBS_IFAS.contrib.189.tif,PICL,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.189,,OSBS,189,0,5,0
OSBS_IFAS.contrib.190.tif,QUGE2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.190,,OSBS,190,0,9,0
OSBS_IFAS.contrib.192.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.192,,OSBS,192,0,6,0
OSBS_IFAS.contrib.193.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.193,,OSBS,193,0,11,0
OSBS_IFAS.contrib.194.tif,QULA2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.194,,OSBS,194,0,11,0
